task_id,model,harness,attempt,completed,strict_pass,runtime_clean,strict_runtime_clean,capacity_invalid,runtime_error_present,whole_cost_complete,whole_cost_usd,known_cost_subtotal_usd,price_profile,price_observations,unpriced_observations,agent_wall_seconds,lifecycle_wall_seconds,session_compactions,compaction_completions,compaction_failures,compaction_requests,child_sessions,session_count
1,astra,current,1,1,1,1,1,0,0,1,0.161158,0.16115800000000002,openai-standard-astra-2026-09-11,4,0,66.73884056089446,66.96736620599404,2,0,0,0,0,1
1,astra,vanilla,1,1,1,1,1,0,0,1,0.22897599999999999,0.22897599999999999,openai-standard-astra-2026-09-11,5,0,100.79689712519757,101.0245804139413,0,0,0,0,0,1
1,deepseek,current,1,1,1,1,1,0,0,1,0.022393896,0.022393896,deepseek-flash-peak-2026-09-11,16,0,59.896210089093074,60.637120372848585,1,0,0,0,0,1
1,deepseek,vanilla,1,1,1,1,1,0,0,1,0.025250676,0.025250676,deepseek-flash-peak-2026-09-11,17,0,73.90895962296054,74.13098919391632,0,0,0,0,0,1
1,sol,current,1,1,1,1,1,0,0,1,0.1455616,0.14556159999999999,openai-standard-sol-2026-09-11,8,0,88.8405093960464,89.06928159901872,8,0,0,0,0,1
1,sol,vanilla,1,1,1,1,1,0,0,1,0.1249928,0.12499280000000002,openai-standard-sol-2026-09-11,6,0,86.31639813398942,86.55647957301699,0,0,0,0,0,1
2,astra,current,1,1,1,1,1,0,0,1,0.23833600000000002,0.23833600000000002,openai-standard-astra-2026-09-11,8,0,92.29829097911716,92.58097781799734,4,0,0,0,0,1
2,astra,vanilla,1,1,1,1,1,0,0,1,0.40866600000000003,0.408666,openai-standard-astra-2026-09-11,8,0,113.3349968381226,113.65471066604368,0,0,0,0,0,1
2,deepseek,current,1,1,1,1,1,0,0,1,0.023211911999999998,0.023211911999999998,deepseek-flash-peak-2026-09-11,24,0,70.7346961889416,70.99816582002677,2,0,0,0,0,1
2,deepseek,vanilla,1,1,1,1,1,0,0,1,0.037901052,0.037901052,deepseek-flash-peak-2026-09-11,22,0,110.94521198095754,111.24507238599472,0,0,0,0,0,1
2,sol,current,1,1,1,1,1,0,0,1,0.2853984,0.28539840000000005,openai-standard-sol-2026-09-11,12,0,123.64305807999335,123.94343389989808,12,0,0,0,0,1
2,sol,vanilla,1,1,1,1,1,0,0,1,0.1987536,0.1987536,openai-standard-sol-2026-09-11,10,0,114.95734026585706,115.27481666416861,0,0,0,0,0,1
3,astra,current,1,1,1,1,1,0,0,1,0.27431,0.27430999999999994,openai-standard-astra-2026-09-11,8,0,90.5126069590915,91.50873741786927,4,0,0,0,0,1
3,astra,vanilla,1,1,1,1,1,0,0,1,0.31108800000000003,0.311088,openai-standard-astra-2026-09-11,9,0,126.65825825300999,127.71387978293933,0,0,0,0,0,1
3,deepseek,current,1,1,1,1,1,0,0,1,0.088029564,0.08802956399999999,deepseek-flash-peak-2026-09-11,45,0,238.18178298184648,239.2942014960572,2,0,0,0,0,1
3,deepseek,vanilla,1,1,1,1,1,0,0,1,0.092926836,0.092926836,deepseek-flash-peak-2026-09-11,46,0,243.33276680787094,244.3607509729918,0,0,0,0,0,1
3,sol,current,1,1,1,1,1,0,0,1,0.4352144,0.4352144,openai-standard-sol-2026-09-11,16,0,210.09218066208996,211.108020496089,16,0,0,0,0,1
